comment,label
EXCELLENT FINALE ....................................................................................................................................................................................................................................................................................................................................................................I used to have to depend on people around me because things werent really going good I started off with someone who promised to bring me out of the mud and they have done just that! Who knew Miner707 on telegram would be my break through,1
I wish I had a teacher like you In school,0
I think you literally just saved my life Bro Ive been struggling to find a way out. Im currently an N.A waiting to get certified because of covid and stuff but I support myself and my grandma. I dont have anyone to turn to for help Ive been trying to save but I cant because of bills and renting my apartment and everything. But this literally helped me look to a brighter future. My grandma is crippled so she cannot do work or anything. Most people have parents to turn to but I dont talk to my mom or dad. This literally helped me so much because since i met VirtualbtcinvestCom the real issue i have about debt was solve in some weeks am sure before June of my birthday i will be home owner,1
My naive parents work very hard but they will let their money rot in bank and lose value due to inflation due to the plandemic and EU printing money as crazy. I will rather invest in etherioum and Pi when I am 18.,0
never got my sign up bonuses -_-,0
Buy x protocol xmetaverse now 600k mc and 20m max supply you will regret it later. Dyor. t's like not buying desentraland for 1year ago,1
This investment platform is trusted and reliable in terms of payment they are fast reliable and are the best....,0
Coin! Made it to the end. Very useful. Thanks.,0
Very informative video you have here there are several reasons why investment advisors and high net worth investors including major Banks are recognizing the benefits of Bitcoin in their strategic  asset allocation. Key among them are portfolio diversification the upside potential versus other assets and future adoption potential with others like ETFs. (countries like Germany are taking the lead already). So far my trading experience has been awesome for years with the teachings of career trader *VirtualBtcInvestCom* who has been my portfolio strategist. I started with little over 4BTC so far  i've accumulated more than 6BTC after taxes.,1
Investing in cryptocurrency is the best way of getting ahead to build wealth investing remains a priority. The Cryptocurrency market has plenty of opportunities to earn a decent payouts with the right skills and proper understanding of how the market works I pray that anyone who reads this will be successful in life..,1
So youre telling me you have 24000$ stored on a USB?,1
Hi sir will you please do one video on Saito network want to know about that project  thank you,1
this guy is the first guy on youtube that i acually understand what he is saying and teaching,0
Coin  thanks papi  ,0
Coming from someone who's had tough luck with online platforms I once again tried bitcoinsamurai like I always tried others. And no unlike others they didn't let me down,1
Stick to medicine. We already have enough YouTube hustlers,0
My mum and I consistently earn massively on our investment with Mrs Nicole Brusher.,1
can i ask ? Is their a scam on this .thank you.,0
This is too confusing ,0
i notice u don't talk about binance,0
.                           Big and reliable. Deposit and withdrawal don't take too much time. The investment process is very comfortable. Highly recommend both for novice and advanced traders.,0
mind blowing videoI'm looking for entertainment that'll make me earn,0
#Hodl #GokuArmy Goku inu Next big thing in crypto! don't be late.DYOR,1
Word will fall  HACKBYMESSIAHORG short if I am to praise for everything  they have done.however this wont stop me from telling how valuable they  have become for me now.I wish them more projects and recommendations,1
This was an awesome video but i have a qq. If you put your crypto in cold storage is the value tied to current market price or does the value hold at what you bought it for?,0
Be a part of the crypto evolution and make more money while you still can,0
 I DO NOT KNOW HOW EXACTLY I FEEL FOR YOU BUT I KNOW FOR SURE THAT YOU ARE THE ONLY REAL YOU ARE THE ONE THAT HOLD MY HEART SO MAY GOD CONTINUE BLESSING YOU MORE SIR.,0
